"case_id","activity_id","activity_start","resource_id","activity_end"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-12-04 05:01:16","Oda","2021-12-04 06:34:52"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-04 06:34:52","John","2021-12-04 08:03:39"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 06:34:52","Oda","2021-12-04 08:43:33"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 08:43:33","Oda-Jon","2021-12-04 09:45:39"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-04 09:45:39","John","2021-12-04 11:16:20"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 09:45:39","Oda-Jon","2021-12-04 11:25:06"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 11:25:06","Oda","2021-12-04 13:33:02"
"91741638-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-04 13:33:02","John","2021-12-04 15:26:56"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 13:33:02","Oda","2021-12-04 14:29:41"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 14:29:41","Oda-Jon","2021-12-04 15:33:29"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-04 14:29:41","Lisa","2021-12-04 14:44:18"
"a830b4e2-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 14:44:18","Lisa","2021-12-04 15:00:28"
"a830b4e2-51d9-11ec-816f-0242c0a85004","end","2021-12-04 15:00:28",,
"91741638-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-04 15:26:56","Lisa","2021-12-04 15:42:46"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-04 15:33:29","John","2021-12-04 17:30:01"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 15:33:29","Oda","2021-12-04 17:14:46"
"91741638-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 15:42:46","Lisa","2021-12-04 15:58:30"
"91741638-51d9-11ec-816f-0242c0a85004","end","2021-12-04 15:58:30",,
"a8a21471-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-04 17:14:46","Lisa","2021-12-04 17:38:44"
"a5193be4-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-04 17:30:01","John-Kari","2021-12-04 19:15:08"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-12-04 17:38:44","Oda","2021-12-04 18:37:14"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-12-04 18:37:14","no-resource","2021-12-04 18:37:14"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 18:37:14","Oda-Jon","2021-12-04 19:40:19"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-04 19:40:19","John","2021-12-04 21:14:23"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 19:40:19","Oda","2021-12-04 19:41:44"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 19:41:44","Oda-Jon","2021-12-04 21:19:21"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-04 21:19:21","John","2021-12-04 22:50:01"
"a8a21471-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 21:19:21","Oda","2021-12-05 00:31:33"
"92d665c0-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 00:31:33","John","2021-12-05 02:04:34"
"a8a21471-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-05 00:31:33","Lisa","2021-12-05 00:43:57"
"a8a21471-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 00:43:57","Lisa","2021-12-05 00:54:42"
"a8a21471-51d9-11ec-816f-0242c0a85004","end","2021-12-05 00:54:42",,
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 02:04:34","John-Kari","2021-12-05 03:41:07"
"92d665c0-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-05 02:04:34","Lisa","2021-12-05 02:16:46"
"92d665c0-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 02:16:46","Lisa","2021-12-05 02:41:38"
"92d665c0-51d9-11ec-816f-0242c0a85004","end","2021-12-05 02:41:38",,
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 03:41:07","John-Kari","2021-12-05 04:49:37"
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-05 04:49:37","John-Kari","2021-12-05 07:01:40"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-05 07:01:40","John","2021-12-05 09:11:47"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-05 09:11:47","John","2021-12-05 11:11:26"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 11:11:26","John-Kari","2021-12-05 13:34:44"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 13:34:44","John","2021-12-05 15:39:13"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 15:39:13","John","2021-12-05 16:22:21"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-05 15:39:13","Lisa","2021-12-05 16:11:35"
"952ab5a7-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 16:11:35","Lisa","2021-12-05 16:37:22"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 16:22:21","John-Kari","2021-12-05 17:51:37"
"952ab5a7-51d9-11ec-816f-0242c0a85004","end","2021-12-05 16:37:22",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-05 16:37:22","Lisa","2021-12-05 16:47:52"
"a5193be4-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-05 17:51:37","John-Kari","2021-12-05 19:43:37"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-05 19:43:37","John","2021-12-05 21:38:46"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 21:38:46","John-Kari","2021-12-05 23:44:06"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-05 23:44:06","John","2021-12-06 00:48:56"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 00:48:56","John","2021-12-06 02:35:44"
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-06 02:35:44","John","2021-12-06 04:15:10"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-06 04:15:10","John","2021-12-06 06:33:48"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-06 06:33:48","John","2021-12-06 09:05:43"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 09:05:43","John","2021-12-06 10:49:30"
"843b61df-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-06 09:05:43","Lisa","2021-12-06 09:25:17"
"843b61df-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-06 09:25:17","Lisa","2021-12-06 09:48:09"
"843b61df-51d9-11ec-816f-0242c0a85004","end","2021-12-06 09:48:09",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-06 10:49:30","John-Kari","2021-12-06 13:44:33"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 13:44:33","John","2021-12-06 16:01:36"
"a5193be4-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-06 16:01:36","John-Kari","2021-12-06 18:02:01"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-06 18:02:01","John-Kari","2021-12-06 19:35:06"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 19:35:06","John","2021-12-06 21:02:47"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-06 21:02:47","John","2021-12-06 22:51:23"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-06 22:51:23","John","2021-12-07 00:59:22"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-06 22:51:23","Lisa","2021-12-06 23:00:08"
"99b5bc08-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-06 23:00:08","Lisa","2021-12-06 23:22:31"
"99b5bc08-51d9-11ec-816f-0242c0a85004","end","2021-12-06 23:22:31",,
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-07 00:59:22","John","2021-12-07 02:53:59"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-07 00:59:22","Lisa","2021-12-07 01:23:57"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 01:23:57","Lisa","2021-12-07 01:55:01"
"7d81bc87-51d9-11ec-816f-0242c0a85004","end","2021-12-07 01:55:01",,
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 02:53:59","John-Kari","2021-12-07 04:52:46"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 04:52:46","John","2021-12-07 07:01:21"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-07 07:01:21","John-Kari","2021-12-07 08:23:48"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-07 07:01:21","Lisa","2021-12-07 07:27:15"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 08:23:48","John","2021-12-07 09:59:00"
"a5193be4-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-07 09:59:00","John-Kari","2021-12-07 11:19:48"
"8816a057-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-07 09:59:00","Lisa","2021-12-07 10:20:06"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-07 11:19:48","John-Kari","2021-12-07 12:57:56"
"9e36895b-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 12:57:56","John","2021-12-07 14:23:36"
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 14:23:36","John-Kari","2021-12-07 16:01:53"
"9e36895b-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-07 14:23:36","Lisa","2021-12-07 14:44:46"
"9e36895b-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 14:44:46","Lisa","2021-12-07 15:07:17"
"9e36895b-51d9-11ec-816f-0242c0a85004","end","2021-12-07 15:07:17",,
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-07 16:01:53","John-Kari","2021-12-07 17:07:12"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 17:07:12","John-Kari","2021-12-07 18:39:23"
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 18:39:23","John-Kari","2021-12-07 21:16:10"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 21:16:10","John-Kari","2021-12-07 23:08:53"
"a5193be4-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 23:08:53","John","2021-12-08 00:48:19"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 00:48:19","John","2021-12-08 02:28:13"
"a5193be4-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-08 00:48:19","Lisa","2021-12-08 01:02:02"
"a5193be4-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 01:02:02","Lisa","2021-12-08 01:16:40"
"a5193be4-51d9-11ec-816f-0242c0a85004","end","2021-12-08 01:16:40",,
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 02:28:13","John","2021-12-08 05:08:29"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-08 02:28:13","Lisa","2021-12-08 02:49:02"
"a1c491e0-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 02:49:02","Lisa","2021-12-08 03:16:26"
"a1c491e0-51d9-11ec-816f-0242c0a85004","end","2021-12-08 03:16:26",,
"a35fcba7-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 05:08:29","John","2021-12-08 07:01:05"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-08 07:01:05","John-Kari","2021-12-08 09:01:59"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-08 07:01:05","Lisa","2021-12-08 07:21:36"
"a35fcba7-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 07:21:36","Lisa","2021-12-08 07:45:45"
"a35fcba7-51d9-11ec-816f-0242c0a85004","end","2021-12-08 07:45:45",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-08 09:01:59","John-Kari","2021-12-08 10:36:59"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-08 10:36:59","John-Kari","2021-12-08 12:17:57"
"a7da3048-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 12:17:57","John","2021-12-08 14:35:01"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-08 14:35:01","John-Kari","2021-12-08 15:59:58"
"a7da3048-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-08 14:35:01","Lisa","2021-12-08 14:58:59"
"a7da3048-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 14:58:59","Lisa","2021-12-08 15:26:14"
"a7da3048-51d9-11ec-816f-0242c0a85004","end","2021-12-08 15:26:14",,
"97aa8345-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 15:59:58","John","2021-12-08 17:47:43"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-08 17:47:43","John-Kari","2021-12-08 19:42:19"
"97aa8345-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-08 17:47:43","Lisa","2021-12-08 18:19:18"
"97aa8345-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 18:19:18","Lisa","2021-12-08 18:34:06"
"97aa8345-51d9-11ec-816f-0242c0a85004","end","2021-12-08 18:34:06",,
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 19:42:19","John","2021-12-08 21:30:19"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 21:30:19","John","2021-12-08 22:29:47"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 22:29:47","John","2021-12-09 00:11:34"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 00:11:34","John","2021-12-09 02:29:35"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-09 00:11:34","Lisa","2021-12-09 00:33:39"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 00:33:39","Lisa","2021-12-09 00:50:00"
"9fa0c81b-51d9-11ec-816f-0242c0a85004","end","2021-12-09 00:50:00",,
"8816a057-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-09 02:29:35","Lisa","2021-12-09 02:38:48"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-09 02:38:48","John-Kari","2021-12-09 04:18:38"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-09 04:18:38","John-Kari","2021-12-09 06:01:27"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-09 06:01:27","John-Kari","2021-12-09 07:19:26"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-09 07:19:26","John-Kari","2021-12-09 08:37:30"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 08:37:30","John","2021-12-09 10:21:38"
"8816a057-51d9-11ec-816f-0242c0a85004","Common-archive","2021-12-09 10:21:38","Lisa","2021-12-09 10:53:07"
"8816a057-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 10:53:07","Lisa","2021-12-09 11:12:06"
"8816a057-51d9-11ec-816f-0242c0a85004","end","2021-12-09 11:12:06",,
