"case_id","activity_id","activity_start","resource_id","activity_end"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-04 13:54:54","Lisa","2021-12-04 14:07:29"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-04 14:07:29","Oda","2021-12-04 14:56:23"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-04 14:54:22","Lisa","2021-12-04 15:06:55"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-04 14:56:23","John","2021-12-04 15:54:42"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-04 14:56:23","Oda","2021-12-04 16:28:09"
"b6e313c1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 15:06:55","Lisa","2021-12-04 15:33:19"
"b6e313c1-51dd-11ec-816f-0242c0a85004","end","2021-12-04 15:33:19",,
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-04 16:28:09","John","2021-12-04 18:00:51"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 16:28:09","Oda-Jon","2021-12-04 18:22:15"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-04 18:22:15","John","2021-12-04 20:13:31"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-04 18:22:15","Oda","2021-12-04 19:34:14"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-04 19:34:14","Oda-Jon","2021-12-04 21:35:38"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-04 21:35:38","John","2021-12-04 22:52:20"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-04 21:35:38","Oda","2021-12-04 21:57:10"
"c934904a-51dd-11ec-816f-0242c0a85004","start","2021-12-04 21:50:14",,
"c934904a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-04 21:50:14","Lisa","2021-12-04 22:16:36"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-04 22:16:36","Lisa","2021-12-04 22:55:57"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-04 22:52:20","John-Kari","2021-12-05 00:33:32"
"c934904a-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 22:55:57","Lisa","2021-12-04 23:21:39"
"c00a37b1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 23:21:39","Lisa","2021-12-04 23:40:59"
"c00a37b1-51dd-11ec-816f-0242c0a85004","end","2021-12-04 23:40:59",,
"c9b07644-51dd-11ec-816f-0242c0a85004","start","2021-12-05 00:01:30",,
"c9b07644-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-05 00:01:30","Lisa","2021-12-05 00:15:37"
"c9b07644-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-05 00:15:37","Lisa","2021-12-05 00:46:16"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-05 00:33:32","John","2021-12-05 02:39:25"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-05 00:46:16","Oda","2021-12-05 01:34:16"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-05 01:34:16","Oda","2021-12-05 02:34:26"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-05 02:34:26","Oda-Jon","2021-12-05 04:57:21"
"c60102af-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-05 04:57:21","John-Kari","2021-12-05 05:59:34"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-05 04:57:21","Oda","2021-12-05 05:46:47"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-05 05:46:47","Oda-Jon","2021-12-05 06:40:19"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-05 06:40:19","John","2021-12-05 08:40:01"
"c9b07644-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-05 06:40:19","Oda","2021-12-05 07:16:22"
"c9b07644-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-05 07:16:22","Lisa","2021-12-05 07:32:32"
"c9b07644-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 07:32:32","Lisa","2021-12-05 08:04:44"
"c9b07644-51dd-11ec-816f-0242c0a85004","end","2021-12-05 08:04:44",,
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-05 08:40:01","John-Kari","2021-12-05 10:29:51"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","start","2021-12-05 09:32:23",,
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-05 09:32:23","Lisa","2021-12-05 09:47:09"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-05 09:47:09","Lisa","2021-12-05 10:07:27"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-05 10:29:51","John","2021-12-05 12:00:53"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 12:00:53","John-Kari","2021-12-05 14:06:10"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-05 14:06:10","John","2021-12-05 14:51:05"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 14:51:05","John-Kari","2021-12-05 16:43:13"
"c934904a-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-05 16:43:13","John-Kari","2021-12-05 18:10:51"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-05 18:10:51","John-Kari","2021-12-05 20:26:15"
"cc5cd257-51dd-11ec-816f-0242c0a85004","start","2021-12-05 19:19:58",,
"cc5cd257-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-05 19:19:58","Lisa","2021-12-05 19:55:06"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-05 19:55:06","Lisa","2021-12-05 20:10:23"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-05 20:26:15","John","2021-12-05 21:23:39"
"c60102af-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 21:23:39","John-Kari","2021-12-05 23:02:39"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","start","2021-12-05 22:57:10",,
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-05 22:57:10","Lisa","2021-12-05 23:11:38"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 23:02:39","John","2021-12-06 00:38:07"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-05 23:11:38","Lisa","2021-12-05 23:29:38"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-05 23:29:38","Oda","2021-12-06 00:13:26"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 00:13:26","Oda","2021-12-06 01:11:29"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-06 00:38:07","Lisa","2021-12-06 00:59:36"
"b8ec03dc-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-06 00:59:36","Lisa","2021-12-06 01:37:33"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-06 01:11:29","John-Kari","2021-12-06 02:33:56"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-06 01:11:29","Oda-Jon","2021-12-06 01:58:11"
"cdb4728f-51dd-11ec-816f-0242c0a85004","start","2021-12-06 01:13:10",,
"b8ec03dc-51dd-11ec-816f-0242c0a85004","end","2021-12-06 01:37:33",,
"cdb4728f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 01:37:33","Lisa","2021-12-06 02:03:22"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-06 01:58:11","Oda","2021-12-06 03:44:04"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 02:03:22","Lisa","2021-12-06 02:39:16"
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-06 03:44:04","John","2021-12-06 05:06:37"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-06 03:44:04","Oda","2021-12-06 04:37:28"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","start","2021-12-06 04:24:14",,
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 04:24:14","Lisa","2021-12-06 04:51:51"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-06 04:37:28","Oda-Jon","2021-12-06 05:53:28"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 04:51:51","Lisa","2021-12-06 05:03:56"
"cf79a285-51dd-11ec-816f-0242c0a85004","start","2021-12-06 05:42:24",,
"cf79a285-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 05:42:24","Lisa","2021-12-06 05:53:27"
"cf79a285-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 05:53:27","Lisa","2021-12-06 06:15:48"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 05:53:28","Oda","2021-12-06 08:25:26"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-06 08:25:26","Oda","2021-12-06 09:16:08"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","start","2021-12-06 08:33:00",,
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 08:33:00","Lisa","2021-12-06 08:47:39"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 08:47:39","Lisa","2021-12-06 09:07:13"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-06 09:16:08","John-Kari","2021-12-06 10:41:43"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-06 09:16:08","Oda","2021-12-06 10:47:39"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-06 10:47:39","Oda","2021-12-06 11:34:27"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-06 10:47:39","Lisa","2021-12-06 11:19:32"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-06 11:34:27","Oda-Jon","2021-12-06 12:45:19"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-06 12:45:19","Oda","2021-12-06 13:42:37"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 13:42:37","Oda","2021-12-06 14:52:08"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 14:52:08","John","2021-12-06 16:04:16"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-06 14:52:08","Oda","2021-12-06 15:41:20"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 15:41:20","Oda","2021-12-06 15:56:47"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-06 15:56:47","Oda","2021-12-06 18:05:00"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 18:05:00","no-resource","2021-12-06 18:05:00"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-06 18:05:00","Oda-Jon","2021-12-06 19:00:20"
"d24c983b-51dd-11ec-816f-0242c0a85004","start","2021-12-06 18:41:07",,
"d24c983b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 18:41:07","Lisa","2021-12-06 19:10:23"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-06 19:00:20","Oda","2021-12-06 21:04:04"
"d24c983b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 19:10:23","Lisa","2021-12-06 19:24:21"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-06 21:04:04","Oda-Jon","2021-12-06 22:14:20"
"d2f645e9-51dd-11ec-816f-0242c0a85004","start","2021-12-06 21:08:57",,
"d2f645e9-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-06 21:08:57","Lisa","2021-12-06 21:28:31"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 21:28:31","Lisa","2021-12-06 21:57:43"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-06 22:14:20","John-Kari","2021-12-07 00:02:16"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-06 22:14:20","Oda-Jon","2021-12-07 00:50:53"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-07 00:50:53","no-resource","2021-12-07 00:50:53"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-07 00:50:53","Oda","2021-12-07 02:31:40"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 02:31:40","John-Kari","2021-12-07 04:08:38"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-07 02:31:40","Oda-Jon","2021-12-07 04:36:00"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-07 02:31:40","no-resource","2021-12-07 02:31:40"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 02:31:40","Lisa","2021-12-07 02:48:34"
"cdb4728f-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 02:48:34","Lisa","2021-12-07 03:00:09"
"cdb4728f-51dd-11ec-816f-0242c0a85004","end","2021-12-07 03:00:09",,
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-12-07 04:36:00","Oda","2021-12-07 05:30:36"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-07 05:30:36","Oda","2021-12-07 06:39:17"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-07 06:39:17","John-Kari","2021-12-07 08:23:03"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-07 06:39:17","Oda","2021-12-07 10:25:55"
"d4d602d2-51dd-11ec-816f-0242c0a85004","start","2021-12-07 07:02:19",,
"d4d602d2-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-07 07:02:19","Lisa","2021-12-07 07:20:20"
"d4d602d2-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-07 07:20:20","Lisa","2021-12-07 07:41:20"
"d4d602d2-51dd-11ec-816f-0242c0a85004","end","2021-12-07 07:41:20",,
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-07 10:25:55","Oda-Jon","2021-12-07 12:22:36"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-07 10:25:55","no-resource","2021-12-07 10:25:55"
"c934904a-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-07 10:25:55","John-Kari","2021-12-07 12:03:08"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-07 10:25:55","Oda-Jon","2021-12-07 13:02:13"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-07 12:22:36","John-Kari","2021-12-07 14:38:44"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-07 12:22:36","Oda","2021-12-07 12:51:09"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-12-07 12:51:09","Oda","2021-12-07 13:44:41"
"cf79a285-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-07 13:02:13","Oda","2021-12-07 13:47:46"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-07 13:44:41","Oda","2021-12-07 14:44:36"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-07 13:47:46","Oda","2021-12-07 14:27:53"
"cf79a285-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 13:47:46","Lisa","2021-12-07 14:17:47"
"cf79a285-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 14:17:47","Lisa","2021-12-07 14:37:23"
"cf79a285-51dd-11ec-816f-0242c0a85004","end","2021-12-07 14:37:23",,
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 14:37:23","Lisa","2021-12-07 14:47:51"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 14:38:44","John-Kari","2021-12-07 16:26:47"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-07 14:44:36","Oda-Jon","2021-12-07 17:04:06"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 14:47:51","Lisa","2021-12-07 15:14:15"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 15:14:15","Lisa","2021-12-07 15:33:58"
"d00b0d3b-51dd-11ec-816f-0242c0a85004","end","2021-12-07 15:33:58",,
"ce66f9e0-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 15:33:58","Lisa","2021-12-07 15:55:30"
"ce66f9e0-51dd-11ec-816f-0242c0a85004","end","2021-12-07 15:55:30",,
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-12-07 17:04:06","Oda-Jon","2021-12-07 20:57:28"
"d7769deb-51dd-11ec-816f-0242c0a85004","start","2021-12-07 17:09:14",,
"d7769deb-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-07 17:09:14","Lisa","2021-12-07 17:20:57"
"d7769deb-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-07 17:20:57","Lisa","2021-12-07 17:47:40"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 20:57:28","John","2021-12-07 22:21:42"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-07 20:57:28","Oda","2021-12-07 22:19:12"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-07 22:19:12","Oda","2021-12-07 23:50:24"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 22:19:12","Lisa","2021-12-07 22:43:32"
"ba2609ec-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-07 22:43:32","Lisa","2021-12-07 22:51:37"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 22:51:37","Lisa","2021-12-07 23:25:18"
"ccd6bc7b-51dd-11ec-816f-0242c0a85004","end","2021-12-07 23:25:18",,
"ba2609ec-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 23:25:18","Lisa","2021-12-07 23:38:05"
"ba2609ec-51dd-11ec-816f-0242c0a85004","end","2021-12-07 23:38:05",,
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 23:50:24","John-Kari","2021-12-08 00:57:00"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-12-07 23:50:24","Oda-Jon","2021-12-08 02:39:24"
"c60102af-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-08 02:39:24","John-Kari","2021-12-08 05:07:30"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-12-08 02:39:24","Oda","2021-12-08 04:58:27"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","start","2021-12-08 02:53:10",,
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-08 02:53:10","Lisa","2021-12-08 03:08:49"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 03:08:49","Lisa","2021-12-08 03:27:09"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-08 04:58:27","Lisa","2021-12-08 05:22:17"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-08 05:07:30","John","2021-12-08 06:23:08"
"d2f645e9-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 05:22:17","Lisa","2021-12-08 05:37:25"
"d2f645e9-51dd-11ec-816f-0242c0a85004","end","2021-12-08 05:37:25",,
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-08 06:23:08","John","2021-12-08 08:00:52"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 08:00:52","John","2021-12-08 09:57:41"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 09:57:41","John","2021-12-08 11:25:18"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-08 11:25:18","John-Kari","2021-12-08 13:01:13"
"af8ba763-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-08 11:25:18","Lisa","2021-12-08 11:56:09"
"af8ba763-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 11:56:09","Lisa","2021-12-08 12:10:18"
"af8ba763-51dd-11ec-816f-0242c0a85004","end","2021-12-08 12:10:18",,
"da43524b-51dd-11ec-816f-0242c0a85004","start","2021-12-08 12:45:27",,
"da43524b-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-08 12:45:27","Lisa","2021-12-08 13:17:39"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 13:01:13","John","2021-12-08 14:26:57"
"da43524b-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 13:17:39","Lisa","2021-12-08 13:54:49"
"c934904a-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-08 14:26:57","John-Kari","2021-12-08 15:54:22"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-08 14:26:57","Lisa","2021-12-08 14:33:04"
"bafc6d16-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 14:33:04","Lisa","2021-12-08 14:59:50"
"bafc6d16-51dd-11ec-816f-0242c0a85004","end","2021-12-08 14:59:50",,
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-08 15:54:22","John-Kari","2021-12-08 17:48:56"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-08 17:48:56","John","2021-12-08 20:04:39"
"d7769deb-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-08 20:04:39","John-Kari","2021-12-08 21:39:04"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 21:39:04","John","2021-12-08 23:34:00"
"dba616ff-51dd-11ec-816f-0242c0a85004","start","2021-12-08 22:38:22",,
"dba616ff-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-08 22:38:22","Lisa","2021-12-08 23:05:37"
"dba616ff-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 23:05:37","Lisa","2021-12-08 23:22:40"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-08 23:34:00","John-Kari","2021-12-09 01:42:48"
"c60102af-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 01:42:48","John","2021-12-09 04:10:59"
"cb3f2cff-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-09 04:10:59","John","2021-12-09 06:19:21"
"c60102af-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-09 04:10:59","Lisa","2021-12-09 04:36:02"
"c60102af-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 04:36:02","Lisa","2021-12-09 04:55:19"
"c60102af-51dd-11ec-816f-0242c0a85004","end","2021-12-09 04:55:19",,
"c72b2b2a-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-09 06:19:21","John-Kari","2021-12-09 08:37:10"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","start","2021-12-09 08:27:54",,
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-09 08:27:54","Lisa","2021-12-09 08:37:06"
"dcbdeef2-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-09 08:37:06","Lisa","2021-12-09 08:56:16"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 08:37:10","John","2021-12-09 10:59:02"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 10:59:02","John","2021-12-09 13:38:51"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-09 10:59:02","Lisa","2021-12-09 11:24:04"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 11:24:04","Lisa","2021-12-09 11:48:18"
"c24a8b4c-51dd-11ec-816f-0242c0a85004","end","2021-12-09 11:48:18",,
"da43524b-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-09 13:38:51","John-Kari","2021-12-09 15:41:26"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-09 13:38:51","Lisa","2021-12-09 14:10:21"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 14:10:21","Lisa","2021-12-09 14:26:59"
"bc8fb6cd-51dd-11ec-816f-0242c0a85004","end","2021-12-09 14:26:59",,
"c934904a-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-09 15:41:26","John-Kari","2021-12-09 17:14:32"
"d24c983b-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-09 17:14:32","John-Kari","2021-12-09 19:20:09"
"de151aeb-51dd-11ec-816f-0242c0a85004","start","2021-12-09 18:21:50",,
"de151aeb-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-09 18:21:50","Lisa","2021-12-09 18:31:38"
"de151aeb-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-12-09 18:31:38","Lisa","2021-12-09 18:45:45"
"cc5cd257-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-09 19:20:09","John","2021-12-09 20:39:29"
"d7769deb-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-09 20:39:29","John-Kari","2021-12-09 22:30:48"
"dba616ff-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-09 22:30:48","John-Kari","2021-12-10 00:47:21"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-10 00:47:21","John","2021-12-10 02:37:38"
"d8de6bb1-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-10 02:37:38","John-Kari","2021-12-10 04:21:15"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Common-archive","2021-12-10 02:37:38","Lisa","2021-12-10 03:01:16"
"bf2c336a-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-12-10 03:01:16","Lisa","2021-12-10 03:23:53"
"bf2c336a-51dd-11ec-816f-0242c0a85004","end","2021-12-10 03:23:53",,
"df2a0db7-51dd-11ec-816f-0242c0a85004","start","2021-12-10 03:47:37",,
"df2a0db7-51dd-11ec-816f-0242c0a85004","Common-reception","2021-12-10 03:47:37","Lisa","2021-12-10 04:11:01"
