"case_id","activity_id","activity_start","resource_id","activity_end"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 01:19:05","no-resource","2021-11-16 01:19:05"
"dc20c49f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 01:19:05",,
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:30:32",,
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 01:30:32","no-resource","2021-11-16 01:30:32"
"dc9b2561-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 01:30:32",,
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:42:05",,
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 01:42:05","no-resource","2021-11-16 01:42:05"
"dd0a889b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 01:42:05",,
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:49:31",,
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 01:49:31","no-resource","2021-11-16 01:49:31"
"dd5881ef-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 01:49:31",,
