"case_id","activity_id","activity_start","resource_id","activity_end"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-30 22:32:14","John-Kari","2021-11-30 23:26:50"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-30 23:26:50","John","2021-12-01 00:30:28"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-01 00:30:28","John","2021-12-01 01:26:25"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 01:26:25","John","2021-12-01 02:23:48"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-01 02:23:48","John","2021-12-01 03:28:08"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 02:23:48","Lisa","2021-12-01 02:32:01"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 02:32:01","Lisa","2021-12-01 02:47:52"
"1df221d1-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 02:47:52",,
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 03:28:08","John-Kari","2021-12-01 04:29:10"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-01 04:29:10","John","2021-12-01 05:24:18"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 05:24:18","John","2021-12-01 06:23:38"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-01 06:23:38","Lisa","2021-12-01 06:38:26"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-01 06:38:26","John-Kari","2021-12-01 07:37:09"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-01 07:37:09","John-Kari","2021-12-01 08:18:13"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 08:00:35",,
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 08:00:35","Lisa","2021-12-01 08:16:08"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 08:16:08","Lisa","2021-12-01 08:29:53"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 08:18:13","John-Kari","2021-12-01 09:16:05"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-01 09:16:05","John-Kari","2021-12-01 10:12:07"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-01 10:12:07","John-Kari","2021-12-01 11:01:00"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-01 11:01:00","John-Kari","2021-12-01 12:11:31"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 12:11:31","John","2021-12-01 13:09:29"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 13:09:29","John-Kari","2021-12-01 14:08:52"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 13:09:29","Lisa","2021-12-01 13:21:35"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 13:21:35","Lisa","2021-12-01 13:35:24"
"1ee44a7e-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 13:35:24",,
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-01 14:08:52","John-Kari","2021-12-01 15:27:43"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 15:27:43","John","2021-12-01 16:31:39"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 16:31:39","Lisa","2021-12-01 16:37:50"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 16:37:50","Lisa","2021-12-01 16:48:58"
"20180f1f-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 16:48:58",,
"2152d999-51b9-11ec-8ed1-0242c0a80003","start","2021-12-01 17:56:26",,
"2152d999-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-01 17:56:26","Lisa","2021-12-01 18:11:42"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-01 18:11:42","Lisa","2021-12-01 18:18:59"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-01 18:18:59","John-Kari","2021-12-01 19:26:35"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-01 19:26:35","John-Kari","2021-12-01 20:23:35"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-01 20:23:35","John-Kari","2021-12-01 21:13:07"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-01 21:13:07","John","2021-12-01 22:08:39"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-01 22:08:39","John","2021-12-01 23:16:03"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 23:16:03","Lisa","2021-12-01 23:30:40"
"2152d999-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 23:30:40","Lisa","2021-12-01 23:42:06"
"2152d999-51b9-11ec-8ed1-0242c0a80003","end","2021-12-01 23:42:06",,
"21f95325-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 04:32:05",,
"21f95325-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 04:32:05","Lisa","2021-12-02 04:50:43"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 04:50:43","Lisa","2021-12-02 04:59:24"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 04:59:24","John-Kari","2021-12-02 06:17:35"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-02 06:17:35","John-Kari","2021-12-02 07:06:01"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-02 07:06:01","John-Kari","2021-12-02 08:11:40"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-02 08:11:40","John-Kari","2021-12-02 09:31:26"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 09:31:26","John","2021-12-02 10:34:50"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 10:34:50","Lisa","2021-12-02 10:40:07"
"21f95325-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 10:40:07","Lisa","2021-12-02 10:53:46"
"21f95325-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 10:53:46",,
"22be2921-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 14:28:48",,
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 14:28:48","Lisa","2021-12-02 14:34:03"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 14:34:03","Lisa","2021-12-02 14:50:17"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 14:50:17","John-Kari","2021-12-02 16:07:35"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-02 16:07:35","John-Kari","2021-12-02 17:15:57"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","start","2021-12-02 16:43:04",,
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 16:43:04","Lisa","2021-12-02 16:51:46"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 16:51:46","Lisa","2021-12-02 17:05:12"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 17:05:12","Oda","2021-12-02 17:35:12"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-02 17:35:12","John-Kari","2021-12-02 18:42:53"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 17:35:12","Oda","2021-12-02 18:31:07"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-02 18:31:07","Oda-Jon","2021-12-02 19:43:53"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-02 19:43:53","John-Kari","2021-12-02 20:39:26"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-02 19:43:53","Oda","2021-12-02 20:29:56"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-02 20:29:56","Oda-Jon","2021-12-02 21:39:10"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 21:39:10","John","2021-12-02 22:32:43"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-02 21:39:10","Oda","2021-12-02 22:22:24"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 22:22:24","Lisa","2021-12-02 22:31:32"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 22:31:32","Lisa","2021-12-02 22:49:11"
"22ff9f1f-51b9-11ec-8ed1-0242c0a80003","end","2021-12-02 22:49:11",,
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-02 22:49:11","Lisa","2021-12-02 23:00:15"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 23:00:15","John-Kari","2021-12-02 23:55:47"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-02 23:55:47","John","2021-12-03 01:11:05"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 01:11:05","John","2021-12-03 02:02:17"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 02:02:17","John-Kari","2021-12-03 02:48:38"
"248f666e-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 02:33:07",,
"248f666e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 02:33:07","Lisa","2021-12-03 02:50:22"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-03 02:48:38","John-Kari","2021-12-03 03:38:18"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 02:50:22","Lisa","2021-12-03 03:00:22"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 03:38:18","John-Kari","2021-12-03 04:48:55"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 04:37:48",,
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 04:37:48","Lisa","2021-12-03 04:56:59"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 04:48:55","John","2021-12-03 05:45:40"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 04:56:59","Lisa","2021-12-03 05:12:33"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-03 05:12:33","Oda","2021-12-03 05:42:33"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-03 05:42:33","Oda","2021-12-03 06:29:09"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-03 05:45:40","Lisa","2021-12-03 05:55:22"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 06:29:09","John","2021-12-03 07:34:18"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 06:29:09","Oda-Jon","2021-12-03 08:15:12"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 08:15:12","John-Kari","2021-12-03 09:28:24"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 08:15:12","Oda","2021-12-03 09:12:04"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 09:12:04","Oda-Jon","2021-12-03 09:50:52"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 09:50:52","John","2021-12-03 10:53:43"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-03 09:50:52","Oda","2021-12-03 10:47:59"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-03 10:47:59","Lisa","2021-12-03 11:00:35"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-03 10:53:43","John-Kari","2021-12-03 11:33:16"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-03 11:00:35","Oda","2021-12-03 11:30:35"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-03 11:30:35","Oda","2021-12-03 12:44:46"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 12:44:46","John-Kari","2021-12-03 13:34:48"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 12:44:46","Oda-Jon","2021-12-03 15:01:26"
"267c9139-51b9-11ec-8ed1-0242c0a80003","start","2021-12-03 14:37:28",,
"267c9139-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 14:37:28","Lisa","2021-12-03 14:50:39"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 14:50:39","Lisa","2021-12-03 15:01:37"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 15:01:26","John-Kari","2021-12-03 16:08:03"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 15:01:26","Oda","2021-12-03 15:28:47"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 15:28:47","Oda-Jon","2021-12-03 16:17:18"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-03 16:17:18","John-Kari","2021-12-03 17:27:27"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-03 16:17:18","Oda","2021-12-03 17:17:27"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 17:17:27","Lisa","2021-12-03 17:36:32"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 17:27:27","John-Kari","2021-12-03 18:41:15"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 17:36:32","Lisa","2021-12-03 17:54:05"
"24dfd092-51b9-11ec-8ed1-0242c0a80003","end","2021-12-03 17:54:05",,
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-03 18:41:15","John","2021-12-03 19:31:22"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 19:31:22","John","2021-12-03 20:16:58"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 20:16:58","John","2021-12-03 21:10:16"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 20:16:58","Lisa","2021-12-03 20:36:14"
"248f666e-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 20:36:14","Lisa","2021-12-03 20:55:28"
"248f666e-51b9-11ec-8ed1-0242c0a80003","end","2021-12-03 20:55:28",,
"22be2921-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 21:10:16","John","2021-12-03 21:58:39"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 21:58:39","John","2021-12-03 23:01:20"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 21:58:39","Lisa","2021-12-03 22:10:19"
"22be2921-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 22:10:19","Lisa","2021-12-03 22:22:07"
"22be2921-51b9-11ec-8ed1-0242c0a80003","end","2021-12-03 22:22:07",,
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 23:01:20","John-Kari","2021-12-03 23:59:53"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-03 23:59:53","John-Kari","2021-12-04 01:05:54"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-04 01:05:54","John","2021-12-04 02:01:10"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-04 02:01:10","Lisa","2021-12-04 02:12:27"
"267c9139-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-04 02:12:27","Lisa","2021-12-04 02:31:12"
"267c9139-51b9-11ec-8ed1-0242c0a80003","end","2021-12-04 02:31:12",,
