"case_id","activity_id","activity_start","resource_id","activity_end"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 20:43:02","Oda-Jon","2021-12-03 22:30:13"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 22:30:13","John","2021-12-03 23:48:22"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 22:30:13","Oda","2021-12-03 23:45:24"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 23:45:24","Oda-Jon","2021-12-04 01:34:48"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-04 01:34:48","John-Kari","2021-12-04 03:03:19"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-04 01:34:48","Oda","2021-12-04 03:12:27"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-04 03:12:27","John-Kari","2021-12-04 04:22:58"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-04 03:12:27","Lisa","2021-12-04 03:36:02"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-04 03:36:02","Oda","2021-12-04 04:23:44"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 04:23:44","John-Kari","2021-12-04 06:30:05"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-04 04:23:44","Oda","2021-12-04 05:50:51"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-04 05:50:51","Oda-Jon","2021-12-04 07:51:27"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-04 07:51:27","John","2021-12-04 10:09:27"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-04 07:51:27","Oda","2021-12-04 10:28:15"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-04 10:28:15","John-Kari","2021-12-04 12:27:12"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-04 10:28:15","Oda-Jon","2021-12-04 12:06:54"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-04 12:06:54","Oda","2021-12-04 13:06:04"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 13:06:04","John-Kari","2021-12-04 14:31:14"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-04 13:06:04","Lisa","2021-12-04 13:31:57"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-04 13:31:57","Lisa","2021-12-04 13:45:26"
"5c430c04-51b9-11ec-8ed1-0242c0a80003","end","2021-12-04 13:45:26",,
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-04 14:31:14","John","2021-12-04 15:36:38"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 15:36:38","John-Kari","2021-12-04 17:58:14"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-04 15:36:38","Lisa","2021-12-04 15:48:26"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 17:58:14","John-Kari","2021-12-04 20:30:47"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-04 20:30:47","John","2021-12-04 22:29:55"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 22:29:55","John-Kari","2021-12-05 00:06:08"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-05 00:06:08","John-Kari","2021-12-05 02:13:47"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-05 02:13:47","John","2021-12-05 04:00:56"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-05 04:00:56","John-Kari","2021-12-05 06:44:00"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-05 06:44:00","John","2021-12-05 08:18:14"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-05 08:18:14","John-Kari","2021-12-05 09:59:26"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-05 09:59:26","John","2021-12-05 11:38:00"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-05 11:38:00","John-Kari","2021-12-05 12:57:13"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-05 12:57:13","John","2021-12-05 14:40:29"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-05 14:40:29","John-Kari","2021-12-05 16:01:11"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-05 16:01:11","John","2021-12-05 18:31:23"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-05 18:31:23","John-Kari","2021-12-05 20:49:09"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-05 18:31:23","Lisa","2021-12-05 18:48:20"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-05 18:48:20","Lisa","2021-12-05 19:16:22"
"5484c6ba-51b9-11ec-8ed1-0242c0a80003","end","2021-12-05 19:16:22",,
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-05 20:49:09","John-Kari","2021-12-05 22:24:38"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-05 22:24:38","John","2021-12-06 00:04:13"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-06 00:04:13","John","2021-12-06 01:44:16"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-06 00:04:13","Lisa","2021-12-06 00:20:41"
"501621a1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-06 00:20:41","Lisa","2021-12-06 00:46:32"
"501621a1-51b9-11ec-8ed1-0242c0a80003","end","2021-12-06 00:46:32",,
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 01:44:16","John","2021-12-06 03:41:45"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 03:41:45","John","2021-12-06 05:13:41"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-06 03:41:45","Lisa","2021-12-06 04:12:29"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-06 04:12:29","Lisa","2021-12-06 04:53:53"
"55eb8313-51b9-11ec-8ed1-0242c0a80003","end","2021-12-06 04:53:53",,
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-06 05:13:41","John-Kari","2021-12-06 07:04:56"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-06 05:13:41","Lisa","2021-12-06 05:23:41"
"523531c2-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-06 05:23:41","Lisa","2021-12-06 05:51:33"
"523531c2-51b9-11ec-8ed1-0242c0a80003","end","2021-12-06 05:51:33",,
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 07:04:56","John","2021-12-06 08:47:18"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-06 08:47:18","John","2021-12-06 10:58:10"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-06 08:47:18","Lisa","2021-12-06 08:56:37"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-06 10:58:10","John-Kari","2021-12-06 12:16:41"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-06 12:16:41","John","2021-12-06 13:50:25"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-06 13:50:25","John-Kari","2021-12-06 15:43:51"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-06 15:43:51","John-Kari","2021-12-06 17:28:17"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 17:28:17","John","2021-12-06 19:15:30"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 19:15:30","John","2021-12-06 20:29:06"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-06 19:15:30","Lisa","2021-12-06 19:22:10"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-06 19:22:10","Lisa","2021-12-06 19:50:02"
"57aa2290-51b9-11ec-8ed1-0242c0a80003","end","2021-12-06 19:50:02",,
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-06 20:29:06","John-Kari","2021-12-06 22:29:51"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-06 20:29:06","Lisa","2021-12-06 20:44:28"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-06 22:29:51","John","2021-12-07 00:40:49"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-07 00:40:49","John-Kari","2021-12-07 02:16:10"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-07 00:40:49","Lisa","2021-12-07 00:50:31"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-07 00:50:31","Lisa","2021-12-07 01:15:21"
"4a840b96-51b9-11ec-8ed1-0242c0a80003","end","2021-12-07 01:15:21",,
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-07 02:16:10","John-Kari","2021-12-07 03:56:07"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-07 03:56:07","John","2021-12-07 05:49:33"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-07 05:49:33","John-Kari","2021-12-07 07:32:02"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-07 07:32:02","John-Kari","2021-12-07 08:59:28"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-07 08:59:28","John","2021-12-07 10:15:24"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-07 10:15:24","John-Kari","2021-12-07 11:59:38"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-07 10:15:24","Lisa","2021-12-07 10:28:37"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-07 10:28:37","Lisa","2021-12-07 10:51:15"
"4d80f7ef-51b9-11ec-8ed1-0242c0a80003","end","2021-12-07 10:51:15",,
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-07 11:59:38","John-Kari","2021-12-07 13:32:27"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-07 13:32:27","John","2021-12-07 15:59:57"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-07 15:59:57","John","2021-12-07 17:32:38"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-07 15:59:57","Lisa","2021-12-07 16:32:51"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-07 16:32:51","Lisa","2021-12-07 16:48:42"
"5a104cdf-51b9-11ec-8ed1-0242c0a80003","end","2021-12-07 16:48:42",,
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-07 17:32:38","John","2021-12-07 18:21:10"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-12-07 18:21:10","Lisa","2021-12-07 18:41:48"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-07 18:41:48","Lisa","2021-12-07 19:08:45"
"5bf69989-51b9-11ec-8ed1-0242c0a80003","end","2021-12-07 19:08:45",,
