"case_id","activity_id","activity_start","resource_id","activity_end"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-01 21:54:10","no-resource","2021-12-01 22:58:47"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-01 22:28:46","no-resource","2021-12-01 23:12:16"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-01 22:58:47","no-resource","2021-12-01 23:17:49"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-01 23:12:16","no-resource","2021-12-01 23:30:27"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-01 23:17:49","no-resource","2021-12-01 23:33:23"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-01 23:30:27","no-resource","2021-12-01 23:37:36"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-01 23:33:23","no-resource","2021-12-02 00:42:38"
"edd0d0cb-51b8-11ec-8ed1-0242c0a80003","end","2021-12-01 23:37:36",,
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 00:42:38","no-resource","2021-12-02 01:01:44"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 01:01:44","no-resource","2021-12-02 01:12:44"
"eda3f434-51b8-11ec-8ed1-0242c0a80003","end","2021-12-02 01:12:44",,
"ee78a926-51b8-11ec-8ed1-0242c0a80003","start","2021-12-02 03:44:15",,
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 03:44:15","no-resource","2021-12-02 03:49:42"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 03:49:42","no-resource","2021-12-02 03:58:15"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 03:58:15","no-resource","2021-12-02 05:02:38"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-02 05:02:38","no-resource","2021-12-02 06:08:05"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-02 06:08:05","no-resource","2021-12-02 06:51:47"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-02 06:51:47","no-resource","2021-12-02 07:38:25"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 07:38:25","no-resource","2021-12-02 08:50:19"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 08:50:19","no-resource","2021-12-02 09:09:14"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 09:09:14","no-resource","2021-12-02 09:17:57"
"ee78a926-51b8-11ec-8ed1-0242c0a80003","end","2021-12-02 09:17:57",,
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","start","2021-12-02 13:59:10",,
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 13:59:10","no-resource","2021-12-02 14:16:40"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 14:16:40","no-resource","2021-12-02 14:32:51"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-02 14:32:51","no-resource","2021-12-02 16:04:34"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","start","2021-12-02 16:01:00",,
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","start","2021-12-02 16:01:00",,
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 16:01:00","no-resource","2021-12-02 16:10:44"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-02 16:01:00","no-resource","2021-12-02 16:14:06"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-02 16:04:34","no-resource","2021-12-02 17:09:57"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 16:10:44","no-resource","2021-12-02 16:17:36"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-02 16:14:06","no-resource","2021-12-02 16:21:12"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 16:17:36","no-resource","2021-12-02 16:47:36"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 16:21:12","no-resource","2021-12-02 16:51:12"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 16:47:36","no-resource","2021-12-02 18:46:44"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 16:51:12","no-resource","2021-12-02 18:14:39"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-02 17:09:57","no-resource","2021-12-02 17:55:50"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-02 17:55:50","no-resource","2021-12-02 19:04:13"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-02 18:14:39","no-resource","2021-12-02 19:02:25"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-02 18:46:44","no-resource","2021-12-02 19:13:55"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-02 19:02:25","no-resource","2021-12-02 19:54:45"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-02 19:04:13","no-resource","2021-12-02 20:04:22"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-02 19:13:55","no-resource","2021-12-02 20:13:46"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-02 19:54:45","no-resource","2021-12-02 20:40:24"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 20:04:22","no-resource","2021-12-02 20:11:22"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 20:11:22","no-resource","2021-12-02 20:29:28"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-02 20:13:46","no-resource","2021-12-02 21:58:08"
"eebda1c2-51b8-11ec-8ed1-0242c0a80003","end","2021-12-02 20:29:28",,
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-02 20:40:24","no-resource","2021-12-02 22:36:09"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-02 21:58:08","no-resource","2021-12-02 22:59:20"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-02 22:36:09","no-resource","2021-12-02 22:43:31"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-12-02 22:43:31","no-resource","2021-12-02 23:13:31"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-02 22:59:20","no-resource","2021-12-02 23:15:11"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-12-02 23:13:31","no-resource","2021-12-03 00:36:16"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-02 23:15:11","no-resource","2021-12-02 23:28:39"
"eed3c1f7-51b8-11ec-8ed1-0242c0a80003","end","2021-12-02 23:28:39",,
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-12-03 00:36:16","no-resource","2021-12-03 02:13:59"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","start","2021-12-03 01:57:08",,
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 01:57:08","no-resource","2021-12-03 02:07:02"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 02:07:02","no-resource","2021-12-03 02:18:58"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-12-03 02:13:59","no-resource","2021-12-03 03:11:02"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 02:18:58","no-resource","2021-12-03 03:27:18"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-12-03 03:11:02","no-resource","2021-12-03 04:28:23"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-03 03:27:18","no-resource","2021-12-03 04:22:02"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 04:22:02","no-resource","2021-12-03 05:29:09"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-12-03 04:28:23","no-resource","2021-12-03 05:25:02"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 05:25:02","no-resource","2021-12-03 05:43:21"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-03 05:29:09","no-resource","2021-12-03 06:22:40"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 05:43:21","no-resource","2021-12-03 05:55:32"
"eed82ed3-51b8-11ec-8ed1-0242c0a80003","end","2021-12-03 05:55:32",,
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 06:22:40","no-resource","2021-12-03 07:31:49"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-03 07:31:49","no-resource","2021-12-03 07:45:18"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 07:45:18","no-resource","2021-12-03 08:55:32"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 08:55:32","no-resource","2021-12-03 09:52:41"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 09:52:41","no-resource","2021-12-03 10:57:45"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 10:57:45","no-resource","2021-12-03 11:56:36"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","start","2021-12-03 11:31:05",,
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 11:31:05","no-resource","2021-12-03 11:40:13"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 11:40:13","no-resource","2021-12-03 11:50:38"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 11:50:38","no-resource","2021-12-03 12:45:38"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-03 11:56:36","no-resource","2021-12-03 12:45:55"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 12:45:38","no-resource","2021-12-03 13:45:38"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 12:45:55","no-resource","2021-12-03 13:47:13"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-03 13:45:38","no-resource","2021-12-03 14:39:45"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-12-03 13:47:13","no-resource","2021-12-03 13:54:44"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 13:54:44","no-resource","2021-12-03 14:57:53"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 14:39:45","no-resource","2021-12-03 15:37:41"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-12-03 14:57:53","no-resource","2021-12-03 15:55:40"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-03 15:37:41","no-resource","2021-12-03 16:32:06"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-03 15:55:40","no-resource","2021-12-03 16:56:27"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 16:32:06","no-resource","2021-12-03 17:30:59"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-12-03 16:56:27","no-resource","2021-12-03 18:04:40"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 17:30:59","no-resource","2021-12-03 17:36:54"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 17:36:54","no-resource","2021-12-03 17:55:51"
"f018eb8f-51b8-11ec-8ed1-0242c0a80003","end","2021-12-03 17:55:51",,
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-03 18:04:40","no-resource","2021-12-03 19:00:07"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-03 19:00:07","no-resource","2021-12-03 19:15:28"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-03 19:15:28","no-resource","2021-12-03 19:35:08"
"ef9d0539-51b8-11ec-8ed1-0242c0a80003","end","2021-12-03 19:35:08",,
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","start","2021-12-03 21:50:18",,
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-12-03 21:50:18","no-resource","2021-12-03 22:09:48"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-12-03 22:09:48","no-resource","2021-12-03 22:27:22"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-12-03 22:27:22","no-resource","2021-12-03 23:15:28"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-12-03 23:15:28","no-resource","2021-12-04 00:13:30"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-12-04 00:13:30","no-resource","2021-12-04 01:35:03"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-12-04 01:35:03","no-resource","2021-12-04 03:06:25"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-12-04 03:06:25","no-resource","2021-12-04 04:04:10"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-12-04 04:04:10","no-resource","2021-12-04 04:58:47"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-12-04 04:58:47","no-resource","2021-12-04 05:09:36"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-12-04 05:09:36","no-resource","2021-12-04 05:29:06"
"f0c2e6ee-51b8-11ec-8ed1-0242c0a80003","end","2021-12-04 05:29:06",,
