"case_id","activity_id","activity_start","resource_id","activity_end"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 07:48:26","Lisa","2021-12-04 07:56:34"
"5f88d668-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-04 08:59:17","John-Kari","2021-12-04 10:52:14"
"6647aca0-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-04 10:52:14","John-Kari","2021-12-04 12:24:17"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-04 12:24:17","John","2021-12-04 13:49:40"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-04 13:49:40","John-Kari","2021-12-04 15:13:42"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-04 13:49:40","Lisa","2021-12-04 14:21:40"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-04 14:21:40","Lisa","2021-12-04 14:33:23"
"4cb0c562-51e0-11ec-816f-0242c0a85004","end","2021-12-04 14:33:23",,
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-04 15:13:42","John-Kari","2021-12-04 17:04:28"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-04 17:04:28","John-Kari","2021-12-04 18:30:25"
"6de4adcc-51e0-11ec-816f-0242c0a85004","start","2021-12-04 17:27:15",,
"6de4adcc-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-04 17:27:15","Lisa","2021-12-04 17:49:31"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 17:49:31","Lisa","2021-12-04 17:57:32"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-04 18:30:25","John","2021-12-04 20:20:25"
"6e43bde7-51e0-11ec-816f-0242c0a85004","start","2021-12-04 18:43:18",,
"6e43bde7-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-04 18:43:18","Lisa","2021-12-04 19:10:58"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-04 19:10:58","Lisa","2021-12-04 19:25:48"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-04 19:25:48","Oda","2021-12-04 20:06:18"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-04 20:06:18","Oda","2021-12-04 23:27:25"
"562bade8-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-04 23:27:25","John","2021-12-05 00:57:24"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-04 23:27:25","Oda-Jon","2021-12-05 01:40:16"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-05 01:40:16","John-Kari","2021-12-05 03:13:07"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-05 01:40:16","Oda","2021-12-05 04:07:48"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 04:07:48","John","2021-12-05 05:59:45"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-05 04:07:48","Oda-Jon","2021-12-05 06:05:12"
"6fdf44c5-51e0-11ec-816f-0242c0a85004","start","2021-12-05 04:37:49",,
"6fdf44c5-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-05 04:37:49","Lisa","2021-12-05 04:57:40"
"6fdf44c5-51e0-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-12-05 04:57:40","Lisa","2021-12-05 05:32:56"
"6fdf44c5-51e0-11ec-816f-0242c0a85004","end","2021-12-05 05:32:56",,
"538d5ca1-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-05 05:59:45","Lisa","2021-12-05 06:30:33"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-05 06:05:12","John","2021-12-05 07:21:44"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-05 06:05:12","Oda","2021-12-05 07:55:55"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 06:30:33","Lisa","2021-12-05 06:52:31"
"538d5ca1-51e0-11ec-816f-0242c0a85004","end","2021-12-05 06:52:31",,
"5d6f4492-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 07:55:55","John-Kari","2021-12-05 09:38:46"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-05 07:55:55","Lisa","2021-12-05 08:19:18"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-05 08:19:18","Oda","2021-12-05 08:52:00"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-05 08:52:00","Oda","2021-12-05 11:58:09"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 11:58:09","John-Kari","2021-12-05 13:46:10"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-05 11:58:09","Oda-Jon","2021-12-05 13:46:39"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-05 13:46:39","John-Kari","2021-12-05 15:02:07"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-05 13:46:39","Oda","2021-12-05 14:28:47"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-05 14:28:47","Oda-Jon","2021-12-05 16:17:15"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","start","2021-12-05 14:39:42",,
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-05 14:39:42","Lisa","2021-12-05 14:54:07"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-05 14:54:07","Lisa","2021-12-05 15:19:47"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-05 16:17:15","John","2021-12-05 18:38:10"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-05 16:17:15","Oda","2021-12-05 18:39:30"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-05 18:38:10","Lisa","2021-12-05 18:54:31"
"5f88d668-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 18:39:30","John-Kari","2021-12-05 20:43:05"
"6e43bde7-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-05 18:54:31","Lisa","2021-12-05 19:07:09"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 19:07:09","Lisa","2021-12-05 19:17:50"
"5073c0ae-51e0-11ec-816f-0242c0a85004","end","2021-12-05 19:17:50",,
"6e43bde7-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-05 19:17:50","Lisa","2021-12-05 19:40:19"
"6e43bde7-51e0-11ec-816f-0242c0a85004","end","2021-12-05 19:40:19",,
"6647aca0-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-05 20:43:05","John-Kari","2021-12-05 22:14:11"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-05 22:14:11","John","2021-12-06 00:41:43"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 00:41:43","John","2021-12-06 01:52:11"
"73bfb42f-51e0-11ec-816f-0242c0a85004","start","2021-12-06 00:50:05",,
"73bfb42f-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-06 00:50:05","Lisa","2021-12-06 01:06:45"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 01:06:45","Lisa","2021-12-06 01:31:41"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-06 01:52:11","John-Kari","2021-12-06 03:24:14"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-06 03:24:14","John-Kari","2021-12-06 04:41:38"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-06 04:41:38","John","2021-12-06 06:59:32"
"562bade8-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-06 06:59:32","John","2021-12-06 08:30:59"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-06 06:59:32","Lisa","2021-12-06 07:18:56"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-06 07:18:56","Lisa","2021-12-06 07:40:53"
"518c5cf9-51e0-11ec-816f-0242c0a85004","end","2021-12-06 07:40:53",,
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-06 08:30:59","John-Kari","2021-12-06 09:51:50"
"562bade8-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-06 08:30:59","Lisa","2021-12-06 08:53:46"
"562bade8-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-06 08:53:46","Lisa","2021-12-06 09:06:06"
"562bade8-51e0-11ec-816f-0242c0a85004","end","2021-12-06 09:06:06",,
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-06 09:51:50","John","2021-12-06 11:40:53"
"757245a1-51e0-11ec-816f-0242c0a85004","start","2021-12-06 11:27:40",,
"757245a1-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-06 11:27:40","Lisa","2021-12-06 11:59:41"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-06 11:40:53","John-Kari","2021-12-06 13:08:49"
"757245a1-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 11:59:41","Lisa","2021-12-06 12:09:10"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 13:08:49","John","2021-12-06 14:45:50"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-06 14:45:50","John","2021-12-06 16:36:01"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-06 16:36:01","John-Kari","2021-12-06 18:11:24"
"5f88d668-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-06 18:11:24","John-Kari","2021-12-06 20:38:54"
"6647aca0-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-06 20:38:54","John","2021-12-06 22:29:44"
"76c579e8-51e0-11ec-816f-0242c0a85004","start","2021-12-06 21:58:30",,
"76c579e8-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-06 21:58:30","Lisa","2021-12-06 22:16:18"
"76c579e8-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-06 22:16:18","Lisa","2021-12-06 22:35:06"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-06 22:29:44","John","2021-12-07 00:04:16"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 00:04:16","John-Kari","2021-12-07 01:31:54"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 01:31:54","John","2021-12-07 03:04:00"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-07 03:04:00","John","2021-12-07 04:20:55"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-07 03:04:00","Lisa","2021-12-07 03:28:50"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-07 04:20:55","John-Kari","2021-12-07 06:02:11"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 06:02:11","John-Kari","2021-12-07 07:53:37"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 07:53:37","John-Kari","2021-12-07 09:21:25"
"78888611-51e0-11ec-816f-0242c0a85004","start","2021-12-07 09:05:59",,
"78888611-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-07 09:05:59","Lisa","2021-12-07 09:16:30"
"78888611-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-07 09:16:30","Lisa","2021-12-07 09:48:19"
"757245a1-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 09:21:25","John-Kari","2021-12-07 11:29:11"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 11:29:11","John","2021-12-07 12:25:39"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 12:25:39","John","2021-12-07 13:59:50"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-07 12:25:39","Lisa","2021-12-07 12:41:32"
"5d6f4492-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 12:41:32","Lisa","2021-12-07 13:02:06"
"5d6f4492-51e0-11ec-816f-0242c0a85004","end","2021-12-07 13:02:06",,
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-07 13:59:50","John","2021-12-07 15:50:59"
"57762fad-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-12-07 13:59:50","Lisa","2021-12-07 14:36:54"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-07 15:50:59","John","2021-12-07 16:52:43"
"5f88d668-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 16:52:43","John","2021-12-07 17:56:01"
"6647aca0-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-07 17:56:01","John","2021-12-07 19:03:54"
"5f88d668-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-07 17:56:01","Lisa","2021-12-07 18:17:12"
"5f88d668-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 18:17:12","Lisa","2021-12-07 18:48:47"
"5f88d668-51e0-11ec-816f-0242c0a85004","end","2021-12-07 18:48:47",,
"76c579e8-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 19:03:54","John-Kari","2021-12-07 21:00:38"
"6647aca0-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-07 19:03:54","Lisa","2021-12-07 19:30:49"
"7acf6960-51e0-11ec-816f-0242c0a85004","start","2021-12-07 19:30:19",,
"7acf6960-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-07 19:30:49","Lisa","2021-12-07 19:53:20"
"6647aca0-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-07 19:53:20","Lisa","2021-12-07 20:29:55"
"6647aca0-51e0-11ec-816f-0242c0a85004","end","2021-12-07 20:29:55",,
"7acf6960-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-07 20:29:55","Lisa","2021-12-07 20:41:49"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-07 21:00:38","John-Kari","2021-12-07 21:59:32"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-07 21:59:32","John","2021-12-07 23:27:33"
"7ba8165e-51e0-11ec-816f-0242c0a85004","start","2021-12-07 23:03:02",,
"7ba8165e-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-07 23:03:02","Lisa","2021-12-07 23:17:31"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-07 23:17:31","Lisa","2021-12-07 23:47:38"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-07 23:27:33","John-Kari","2021-12-08 01:36:46"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-07 23:47:38","Oda","2021-12-08 00:35:38"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-08 00:35:38","Oda","2021-12-08 02:21:19"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-08 02:21:19","John","2021-12-08 04:13:16"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-08 02:21:19","Oda-Jon","2021-12-08 04:02:34"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-08 04:02:34","Oda","2021-12-08 05:51:16"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-08 05:51:16","John","2021-12-08 07:21:54"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-08 05:51:16","no-resource","2021-12-08 05:51:16"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-08 05:51:16","Oda","2021-12-08 06:20:21"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-08 06:20:21","Lisa","2021-12-08 06:48:37"
"7ba8165e-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 06:48:37","Lisa","2021-12-08 07:13:38"
"7ba8165e-51e0-11ec-816f-0242c0a85004","end","2021-12-08 07:13:38",,
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-08 07:21:54","John","2021-12-08 09:26:26"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-08 07:21:54","Lisa","2021-12-08 07:37:44"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-08 07:37:44","Lisa","2021-12-08 07:51:55"
"61dbc6a5-51e0-11ec-816f-0242c0a85004","end","2021-12-08 07:51:55",,
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-08 09:26:26","John-Kari","2021-12-08 11:18:22"
"7dafa5af-51e0-11ec-816f-0242c0a85004","start","2021-12-08 09:28:31",,
"7dafa5af-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-08 09:28:31","Lisa","2021-12-08 09:50:07"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 09:50:07","Lisa","2021-12-08 10:09:38"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-08 11:18:22","John-Kari","2021-12-08 13:23:28"
"757245a1-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-08 13:23:28","John-Kari","2021-12-08 15:20:58"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-08 15:20:58","John-Kari","2021-12-08 16:56:46"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-08 16:56:46","John-Kari","2021-12-08 18:56:11"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-08 18:56:11","John","2021-12-08 20:41:03"
"7ee343fe-51e0-11ec-816f-0242c0a85004","start","2021-12-08 19:25:19",,
"7ee343fe-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-08 19:25:19","Lisa","2021-12-08 19:54:23"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 19:54:23","Lisa","2021-12-08 20:17:37"
"7acf6960-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-08 20:41:03","John-Kari","2021-12-08 22:57:44"
"76c579e8-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-08 22:57:44","John-Kari","2021-12-09 00:54:19"
"7fc12012-51e0-11ec-816f-0242c0a85004","start","2021-12-08 23:03:55",,
"7fc12012-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-08 23:03:55","Lisa","2021-12-08 23:29:44"
"7fc12012-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-08 23:29:44","Lisa","2021-12-08 23:51:56"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-08 23:51:56","Oda","2021-12-09 00:38:44"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-09 00:38:44","Oda","2021-12-09 02:24:40"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-09 02:24:40","John","2021-12-09 04:29:24"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-09 02:24:40","Oda-Jon","2021-12-09 03:40:07"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-09 03:40:07","Oda","2021-12-09 05:21:26"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-09 05:21:26","John","2021-12-09 06:47:14"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-09 05:21:26","Oda-Jon","2021-12-09 07:49:05"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-09 07:49:05","John","2021-12-09 10:11:18"
"7fc12012-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-09 07:49:05","Oda","2021-12-09 07:59:12"
"7fc12012-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-09 07:59:12","Lisa","2021-12-09 08:19:22"
"7fc12012-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 08:19:22","Lisa","2021-12-09 08:39:31"
"7fc12012-51e0-11ec-816f-0242c0a85004","end","2021-12-09 08:39:31",,
"81bca255-51e0-11ec-816f-0242c0a85004","start","2021-12-09 08:40:58",,
"81bca255-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-09 08:40:58","Lisa","2021-12-09 08:55:53"
"81bca255-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-09 08:55:53","Lisa","2021-12-09 09:06:38"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-09 10:11:18","John-Kari","2021-12-09 11:57:04"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 11:57:04","John","2021-12-09 13:53:02"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-09 13:53:02","John-Kari","2021-12-09 15:18:58"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-09 13:53:02","Lisa","2021-12-09 14:02:15"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 14:02:15","Lisa","2021-12-09 14:33:36"
"6aa49e2d-51e0-11ec-816f-0242c0a85004","end","2021-12-09 14:33:36",,
"63a6ea49-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-09 15:18:58","John","2021-12-09 17:02:27"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-09 17:02:27","John","2021-12-09 18:29:24"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-09 17:02:27","Lisa","2021-12-09 17:15:31"
"63a6ea49-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-09 17:15:31","Lisa","2021-12-09 17:35:55"
"63a6ea49-51e0-11ec-816f-0242c0a85004","end","2021-12-09 17:35:55",,
"757245a1-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-09 18:29:24","John-Kari","2021-12-09 20:01:06"
"83897385-51e0-11ec-816f-0242c0a85004","start","2021-12-09 19:09:28",,
"83897385-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-09 19:09:28","Lisa","2021-12-09 19:39:47"
"83897385-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-09 19:39:47","Lisa","2021-12-09 19:59:11"
"57762fad-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-12-09 20:01:06","John","2021-12-09 21:36:25"
"6c33c90e-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-09 21:36:25","John","2021-12-09 23:06:38"
"7ee343fe-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-09 23:06:38","John-Kari","2021-12-10 00:54:42"
"71e3c7cf-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 00:54:42","John-Kari","2021-12-10 02:28:16"
"7acf6960-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-10 02:28:16","John-Kari","2021-12-10 04:09:58"
"76c579e8-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 04:09:58","John-Kari","2021-12-10 06:33:55"
"84e161bc-51e0-11ec-816f-0242c0a85004","start","2021-12-10 04:38:05",,
"84e161bc-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-10 04:38:05","Lisa","2021-12-10 05:06:45"
"84e161bc-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 05:06:45","Lisa","2021-12-10 05:18:53"
"68889b69-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-12-10 06:33:55","John","2021-12-10 08:54:07"
"73bfb42f-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-12-10 08:54:07","John-Kari","2021-12-10 09:54:23"
"68889b69-51e0-11ec-816f-0242c0a85004","Common-archive","2021-12-10 08:54:07","Lisa","2021-12-10 09:20:51"
"68889b69-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-12-10 09:20:51","Lisa","2021-12-10 09:49:28"
"68889b69-51e0-11ec-816f-0242c0a85004","end","2021-12-10 09:49:28",,
"81bca255-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-10 09:54:23","John-Kari","2021-12-10 11:29:36"
"5a4a8514-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-10 11:29:36","John","2021-12-10 12:46:35"
"6de4adcc-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-12-10 12:46:35","John-Kari","2021-12-10 13:57:15"
"7dafa5af-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-12-10 13:57:15","John-Kari","2021-12-10 15:28:53"
"8671ed31-51e0-11ec-816f-0242c0a85004","start","2021-12-10 14:43:19",,
"86771d61-51e0-11ec-816f-0242c0a85004","start","2021-12-10 14:43:19",,
"8671ed31-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-10 14:43:19","Lisa","2021-12-10 14:55:29"
"86771d61-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-10 14:55:29","Lisa","2021-12-10 15:13:04"
"8671ed31-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 15:13:04","Lisa","2021-12-10 15:39:02"
"78888611-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-12-10 15:28:53","John","2021-12-10 17:00:22"
"86771d61-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-10 15:39:02","Lisa","2021-12-10 15:55:09"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-12-10 15:55:09","Oda","2021-12-10 16:58:27"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-12-10 16:58:27","Oda","2021-12-10 19:54:19"
"83897385-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-12-10 19:54:19","John-Kari","2021-12-10 21:15:07"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-12-10 19:54:19","Oda-Jon","2021-12-10 21:11:27"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-12-10 21:11:27","Oda","2021-12-10 21:56:11"
"757245a1-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-12-10 21:56:11","John","2021-12-10 23:27:39"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-12-10 21:56:11","Oda-Jon","2021-12-10 23:20:05"
"86771d61-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-12-10 23:20:05","Oda","2021-12-11 01:17:16"
"885a0d9d-51e0-11ec-816f-0242c0a85004","start","2021-12-11 00:47:14",,
"885a0d9d-51e0-11ec-816f-0242c0a85004","Common-reception","2021-12-11 00:47:14","Lisa","2021-12-11 00:56:26"
"885a0d9d-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-12-11 00:56:26","Lisa","2021-12-11 01:20:27"
